image,attributes,categories,set
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_24.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_133.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_150.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_21.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_24_12.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_47.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_325.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_275.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_95.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_86.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_24.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_350_53.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_97.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_88.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_253.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_212.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_168.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_120.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_343.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_16.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_88_52.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_105.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_87.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_121.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_101.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_43.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_95.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_128.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_63.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_105.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_202_33.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_53_142.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_322.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_11.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_25.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_135.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_126.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_191_83.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_112.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_193.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_184.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_63.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_252.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_258.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_191_17.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_131.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_479.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_119.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_293_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_13.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_158.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_64.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_47.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_45.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_89.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_79.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_61.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_190.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_266_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_49.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_74.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_80.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_56.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_40.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_369.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_111.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_117.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_76.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_307.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_68.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_75.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_320_66.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_12.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_94.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_48.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_268_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_270.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_54_18.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_245.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_53_138.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_21.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_8.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_48.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_144.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_281.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_618.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_67.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_219.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_33.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_161.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_93.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_60.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_149.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_117.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_182.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_40.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_131.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_89.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_105.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_135.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_202_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_90.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_75.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_194_75.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_111.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_57_48.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_248.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_253_177.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_147.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_234.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_245.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_75.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_338_178.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_103.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_123.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_171_8.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_306.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_155.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_349.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_54_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_139.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_101.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_125_61.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_94.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_266_31.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_50.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_21_72.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_31.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_182.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_338_116.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_109.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_165_1.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_223.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_194_40.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_62.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_16.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_126.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_62.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_163_37.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_111.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_103.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_64.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_119.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_138.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_410.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_345_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_163.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_595.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_184.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_174.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_62.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_321.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_333.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_104.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_194_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_105.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_61.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_266_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_330_86.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_187_39.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_76.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_65.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_106.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_21.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_31.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_25.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_57_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_87.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_268_164.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_143.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_187_148.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_157_73.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_63.jpg,[],['nontumor'],Test
